loggingTime,loggingSample,identifierForVendor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure
2017-02-03 20:17:26.942,5338,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.46248166667,0.664520263671875,-0.7138519287109375,0.1815643310546875,43529.45124866667,0.02470348227157501,-0.1608791646067057,-0.0251263922526796,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.942,5339,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.48262466667,0.6635894775390625,-0.713897705078125,0.1756591796875,43529.47121466667,0.02259638921710432,-0.1576301080768091,-0.03689436847752173,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.948,5340,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.50277766667,0.6675262451171875,-0.7115325927734375,0.18292236328125,43529.49121666667,0.009770072775064692,-0.1533504082050517,-0.03901371207300679,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.965,5341,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.52291966667,0.676361083984375,-0.7031707763671875,0.1767425537109375,43529.51116766667,-0.003130812177497153,-0.1203911265542311,-0.01664795260630333,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:27.024,5342,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.54308066667,0.6804962158203125,-0.697174072265625,0.1861419677734375,43529.51116766667,-0.003130812177497153,-0.1203911265542311,-0.01664795260630333,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:27.025,5343,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.56325266667,0.6864166259765625,-0.693389892578125,0.18505859375,43529.55113966667,-0.005282646338281177,-0.1257430150808543,-0.01127582405539549,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.026,5344,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.58339366667,0.6886749267578125,-0.6887664794921875,0.183868408203125,43529.57111366667,-0.00957939044101502,-0.1055083171184322,-0.005993710349332333,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.047,5345,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.60355766667,0.685943603515625,-0.695892333984375,0.1915435791015625,43529.59106566667,-0.001031708606296697,-0.1151207307569642,-0.002773415959208519,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.095,5346,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.62370666667,0.6800537109375,-0.69873046875,0.1841583251953125,43529.61106366667,-0.005320196909651295,-0.1044715485060644,0.0004061320662370838,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.096,5347,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.64384866667,0.6743621826171875,-0.7060089111328125,0.1879119873046875,43529.63101966667,-0.001072188654865901,-0.1055850161578265,0.011091000675744,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.107,5348,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.66399066667,0.6658782958984375,-0.7103729248046875,0.186553955078125,43529.65100166667,-2.210423704765768e-05,-0.1109475573288101,0.0185928591503882,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.127,5349,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.68415966667,0.6641998291015625,-0.7106170654296875,0.186431884765625,43529.67097966667,0.007458182632766906,-0.116290657423836,0.02073084487350381,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.182,5350,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.70431066667,0.6619415283203125,-0.712615966796875,0.189117431640625,43529.69095666667,0.01600746236413928,-0.1322994513685204,0.02397510771343834,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.183,5351,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.72445966667,0.6635284423828125,-0.70916748046875,0.1872406005859375,43529.71093866667,0.01921870200655682,-0.1344286486600387,0.0229050495874445,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.189,5352,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.74459566667,0.6684417724609375,-0.7066802978515625,0.1884002685546875,43529.73088566667,0.0235165113737267,-0.1471963755580966,0.0165257135122687,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.211,5353,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.76475966667,0.67523193359375,-0.7038116455078125,0.181488037109375,43529.75088566667,0.02245417641489409,-0.1397198171138082,0.01329290226502151,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.259,5354,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.78491366667,0.6807403564453125,-0.71697998046875,0.181884765625,43529.77086066667,0.02140542357762088,-0.1514188174664172,0.00692421883420602,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.260,5355,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.80505766667,0.67572021484375,-0.7039947509765625,0.17242431640625,43529.79081366667,0.01073120761247429,-0.1428532924523954,-0.0005632585705517589,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.278,5356,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.82521666667,0.675628662109375,-0.7054595947265625,0.1755523681640625,43529.81080866667,0.007524761660018887,-0.1247195622739368,-0.002760899102085146,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.288,5357,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.84536966667,0.673492431640625,-0.7079620361328125,0.1718902587890625,43529.83078466667,-0.01277811322630919,-0.1182904250863765,-0.008075503373447274,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.343,5358,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.86549466667,0.6730804443359375,-0.7042999267578125,0.171173095703125,43529.85075966667,-0.04378556411421077,-0.09907678308589088,-0.01020097223943951,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.344,5359,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.88565466667,0.6779632568359375,-0.702972412109375,0.179290771484375,43529.87073266667,-0.07052663093580541,-0.07241641004532563,-0.009158344672673492,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.348,5360,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.90580866667,0.6743011474609375,-0.703033447265625,0.189117431640625,43529.89070866667,-0.0737426642681851,-0.07456052103894843,-0.005933789224805551,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.371,5361,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.92595466667,0.6746978759765625,-0.7031402587890625,0.1911773681640625,43529.93065566667,-0.02459402635077276,-0.07784206813414407,0.00784380835861038,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.422,5362,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.94612166667,0.674285888671875,-0.7057037353515625,0.192779541015625,43529.93065566667,-0.02459402635077276,-0.07784206813414407,0.00784380835861038,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.422,5363,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.96626666667,0.664794921875,-0.7087249755859375,0.1937408447265625,43529.95063066667,0.0160047992030492,-0.1099075929231341,0.02282195896143403,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.429,5364,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.98640866667,0.66412353515625,-0.712554931640625,0.19842529296875,43529.97060066667,0.04803170815623311,-0.1174675083095421,0.0420087030349099,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.450,5365,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.00657366667,0.660858154296875,-0.7120361328125,0.1976776123046875,43529.99057766667,0.07900107584054655,-0.1367400061701185,0.05803454121057073,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.503,5366,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.02672366667,0.6632232666015625,-0.711181640625,0.195098876953125,43530.01055666667,0.1003838625489018,-0.1623497621606475,0.06127960299883228,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.504,5367,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.04686466667,0.6649322509765625,-0.709014892578125,0.184783935546875,43530.05050466667,0.06193367536255574,-0.1473332620381267,0.04422099095243873,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.510,5368,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.06702666667,0.670196533203125,-0.70562744140625,0.1844635009765625,43530.05050466667,0.06193367536255574,-0.1473332620381267,0.04422099095243873,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.530,5369,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.08717666667,0.6689605712890625,-0.7065582275390625,0.1875457763671875,43530.07048066667,0.02563265917590366,-0.1280354641471945,0.02286350427443927,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.583,5370,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.10732066667,0.6646270751953125,-0.7076263427734375,0.191009521484375,43530.11042866667,-0.0159914833975988,-0.1076327207199884,-0.007037403180534387,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.584,5371,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.12747966667,0.6626739501953125,-0.7127532958984375,0.19207763671875,43530.11042866667,-0.0159914833975988,-0.1076327207199884,-0.007037403180534387,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.591,5372,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.14763166667,0.660247802734375,-0.7137603759765625,0.1904144287109375,43530.13040366667,-0.01383325765019859,-0.1044039042143764,-0.01454006060350562,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.610,5373,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.16777466667,0.6582489013671875,-0.7191314697265625,0.1921844482421875,43530.17035266667,-0.005318599012997247,-0.1225991534140157,0.001543301851700919,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.661,5374,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.18793566667,0.6577606201171875,-0.7142181396484375,0.191375732421875,43530.17035266667,-0.005318599012997247,-0.1225991534140157,0.001543301851700919,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.662,5375,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.20806966667,0.6616973876953125,-0.708984375,0.19744873046875,43530.19032266667,0.00963318629503462,-0.1332989357256271,0.009027050830932587,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.670,5376,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.22823066667,0.6696014404296875,-0.70977783203125,0.19384765625,43530.23027666667,0.04169578160682559,-0.1312054247927158,0.0142774729200238,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.691,5377,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.24838166667,0.6704559326171875,-0.7014007568359375,0.189483642578125,43530.23027666667,0.04169578160682559,-0.1312054247927158,0.0142774729200238,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.741,5378,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.26854066667,0.674041748046875,-0.709869384765625,0.18341064453125,43530.25025266667,0.05133456054014938,-0.1343857717664884,0.008916795961803305,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.744,5379,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.28868566667,0.6703338623046875,-0.704559326171875,0.18157958984375,43530.29019966667,0.02784308288066943,-0.1225930281435086,-0.003893807829804854,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.752,5380,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.30884266667,0.6690216064453125,-0.7089080810546875,0.1822967529296875,43530.29019966667,0.02784308288066943,-0.1225930281435086,-0.003893807829804854,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.773,5381,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.32898566667,0.663299560546875,-0.71331787109375,0.1832122802734375,43530.31017566667,0.01610520037614518,-0.1129518523652037,-0.01352086885433229,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.828,5382,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.34914366667,0.66204833984375,-0.717254638671875,0.180755615234375,43530.35011766667,0.001100950794638757,-0.1033996261673075,-0.001753957893926186,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.829,5383,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.36929466667,0.6582794189453125,-0.717041015625,0.1832122802734375,43530.35011766667,0.001100950794638757,-0.1033996261673075,-0.001753957893926186,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.833,5384,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.38943866667,0.664093017578125,-0.7120208740234375,0.1882781982421875,43530.37008766667,-0.005339637985608873,-0.09703626905867216,0.006793723940792137,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.909,5385,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.40959666667,0.6686248779296875,-0.7061767578125,0.19110107421875,43530.41004766667,0.02136148141963458,-0.1162930542688171,0.01962350249224887,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.910,5386,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.42974666667,0.672393798828125,-0.705230712890625,0.19390869140625,43530.41004766667,0.02136148141963458,-0.1162930542688171,0.01962350249224887,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.910,5387,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.44988066667,0.6727447509765625,-0.7063751220703125,0.1976776123046875,43530.43002366667,0.03527037284479141,-0.1152203329817332,0.01637364701402517,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.925,5388,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.47005266667,0.6729888916015625,-0.70428466796875,0.1941070556640625,43530.46996966667,0.02779940703879213,-0.1119957775338653,0.01103587324117936,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.933,5389,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.49020466667,0.66876220703125,-0.7071990966796875,0.1940765380859375,43530.46996966667,0.02779940703879213,-0.1119957775338653,0.01103587324117936,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.987,5390,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.51033466667,0.66253662109375,-0.7028961181640625,0.1958160400390625,43530.48994766667,0.01923574623753333,-0.1088069084446044,0.01425510236686714,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.988,5391,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.53050466667,0.6625213623046875,-0.717010498046875,0.1933746337890625,43530.52988066667,0.0181960481479664,-0.1215583900600128,0.004682636144686324,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:27.993,5392,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.55064866667,0.6619720458984375,-0.716766357421875,0.191680908203125,43530.52988066667,0.0181960481479664,-0.1215583900600128,0.004682636144686324,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:28.013,5393,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.57078966667,0.6636199951171875,-0.7118072509765625,0.1943359375,43530.54986766667,0.01711587000983026,-0.1130429324744844,0.007861385221804903,43526.938587,0,14.6127,101.4768
2017-02-03 20:17:28.066,5394,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.59093966667,0.66522216796875,-0.7080841064453125,0.1919403076171875,43530.58979066667,0.02248719961241107,-0.1311369815527008,0.000429834199938789,43527.952167,0,14.64785,101.4764
2017-02-03 20:17:28.066,5395,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.61108966667,0.6672821044921875,-0.7056121826171875,0.190948486328125,43530.58979066667,0.02248719961241107,-0.1311369815527008,0.000429834199938789,43527.952167,0,14.64785,101.4764
2017-02-03 20:17:28.074,5396,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.63124566667,0.6707000732421875,-0.710357666015625,0.1909637451171875,43530.60979366667,0.01606978033364713,-0.1236713420688817,0.00041944787168748,43527.952167,0,14.64785,101.4764
2017-02-03 20:17:28.094,5397,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.65141066667,0.670135498046875,-0.6971588134765625,0.1894378662109375,43530.62976866667,0.009661948434807477,-0.1193903106165793,-0.002786731764658915,43527.952167,0,14.64785,101.4764
2017-02-03 20:17:28.146,5398,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.67156266667,0.677764892578125,-0.7015380859375,0.193695068359375,43530.64971666667,-0.002098038306764424,-0.1151156707508931,-0.003839745659676246,43527.952167,0,14.64785,101.4764
2017-02-03 20:17:28.147,5399,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.69170066667,0.6759033203125,-0.6990814208984375,0.18572998046875,43530.68969266667,-0.02028689591978761,-0.08099711507756094,-0.002848517101948753,43527.952167,0,14.64785,101.4764
2017-02-03 20:17:28.155,5400,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.71187066667,0.673248291015625,-0.7061920166015625,0.1906585693359375,43530.68969266667,-0.02028689591978761,-0.08099711507756094,-0.002848517101948753,43527.952167,0,14.64785,101.4764
2017-02-03 20:17:28.177,5401,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.73202466667,0.6646881103515625,-0.7118988037109375,0.1884918212890625,43530.70966366667,-0.01921097883939559,-0.08418678311514885,-0.004977980709576112,43527.952167,0,14.64785,101.4764
2017-02-03 20:17:28.228,5402,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.75217666667,0.6615753173828125,-0.7136993408203125,0.1911773681640625,43530.74961466667,-0.01604341503885535,-0.07571872979702389,0.00888164223541426,43527.952167,0,14.64785,101.4764
2017-02-03 20:17:28.229,5403,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.77233166667,0.6557159423828125,-0.71923828125,0.1995086669921875,43530.74961466667,-0.01604341503885535,-0.07571872979702389,0.00888164223541426,43527.952167,0,14.64785,101.4764
2017-02-03 20:17:28.236,5404,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.79248266667,0.654754638671875,-0.7153167724609375,0.2020416259765625,43530.76956966667,0.004258128266927694,-0.1002799992663887,0.01640267546990704,43527.952167,0,14.64785,101.4764
2017-02-03 20:17:28.258,5405,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.81263566667,0.6603851318359375,-0.711639404296875,0.1976165771484375,43530.80954066667,0.03738598801475036,-0.1173897440057118,0.02492985096423175,43527.952167,0,14.64785,101.4764
2017-02-03 20:17:28.304,5406,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.83278966667,0.664886474609375,-0.7079620361328125,0.1932830810546875,43530.82950566667,0.03953302848557225,-0.1280423883660287,0.02282542107085114,43527.952167,0,14.64785,101.4764
2017-02-03 20:17:28.305,5407,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.85293766667,0.6679840087890625,-0.701568603515625,0.1894073486328125,43530.84947766667,0.02350346188438531,-0.1184217189281175,0.01855637384345412,43527.952167,0,14.64785,101.4764
2017-02-03 20:17:28.316,5408,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.87309566667,0.6715850830078125,-0.7061614990234375,0.1912078857421875,43530.84947766667,0.02350346188438531,-0.1184217189281175,0.01855637384345412,43527.952167,0,14.64785,101.4764
2017-02-03 20:17:28.389,5409,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.89324766667,0.66943359375,-0.7058258056640625,0.1920623779296875,43530.88943866667,0.001097222369112646,-0.1119371879898835,0.0004165183944883929,43527.952167,0,14.64785,101.4764
2017-02-03 20:17:28.390,5410,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.91339566667,0.665771484375,-0.708526611328125,0.1937103271484375,43530.90941366667,-0.006380667655720847,-0.104457433752287,-0.002798715989564271,43527.952167,0,14.64785,101.4764
2017-02-03 20:17:28.391,5411,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.93355666667,0.6643218994140625,-0.7089385986328125,0.1944122314453125,43530.90941366667,-0.006380667655720847,-0.104457433752287,-0.002798715989564271,43527.952167,0,14.64785,101.4764
2017-02-03 20:17:28.396,5412,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.95371066667,0.6636505126953125,-0.7105255126953125,0.1959381103515625,43530.94936166667,-0.01493660528981842,-0.09699072900403181,-0.002803243363417406,43527.952167,0,14.64785,101.4764
2017-02-03 20:17:28.464,5413,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.97384666667,0.6649169921875,-0.7110748291015625,0.200714111328125,43530.96933666667,-0.004244812461477298,-0.1055290897749349,-0.001731321024660513,43527.952167,0,14.64785,101.4764
2017-02-03 20:17:28.465,5414,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43530.99399366667,0.6615142822265625,-0.7121734619140625,0.2005157470703125,43530.96933666667,-0.004244812461477298,-0.1055290897749349,-0.001731321024660513,43527.952167,0,14.64785,101.4764
2017-02-03 20:17:28.466,5415,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43531.01414966667,0.6638946533203125,-0.70947265625,0.1962127685546875,43531.00928566667,0.01497255796453448,-0.1173151754951895,0.01002174149807718,43527.952167,0,14.64785,101.4764
